ts_unix,samples,elapsed_s
1762399872.332669,8192,0.000004209
1762399872.337009,8192,0.000004250
1762399872.341296,8192,0.000004084
1762399872.345721,8192,0.000005709
1762399872.350130,8192,0.000009083
1762399872.354833,8192,0.000005250
1762399872.359124,8192,0.000004833
1762399872.363438,8192,0.000003250
1762399872.367772,8192,0.000003458
1762399872.372710,8192,0.000006958
1762399872.377198,8192,0.000003792
1762399872.381701,8192,0.000003833
1762399872.386058,8192,0.000004750
1762399872.390313,8192,0.000005042
1762399872.394547,8192,0.000004083
1762399872.398948,8192,0.000004042
1762399872.403224,8192,0.000004209
1762399872.407514,8192,0.000004000
1762399872.411747,8192,0.000003833
1762399872.416126,8192,0.000004542
1762399872.420475,8192,0.000005083
1762399872.424742,8192,0.000005584
1762399872.429070,8192,0.000004833
1762399872.433454,8192,0.000004125
1762399872.437854,8192,0.000005208
1762399872.442113,8192,0.000003416
1762399872.446389,8192,0.000003541
1762399872.450764,8192,0.000010375
1762399872.455318,8192,0.000004500
1762399872.459800,8192,0.000004083
1762399872.464356,8192,0.000005083
1762399872.469036,8192,0.000006583
1762399872.473352,8192,0.000004834
1762399872.477739,8192,0.000004084
1762399872.482049,8192,0.000004875
1762399872.486328,8192,0.000004416
1762399872.490648,8192,0.000005042
1762399872.495072,8192,0.000005834
1762399872.499289,8192,0.000004125
1762399872.503577,8192,0.000005541
1762399872.507925,8192,0.000004458
1762399872.512305,8192,0.000004250
1762399872.516481,8192,0.000003125
1762399872.520760,8192,0.000003125
1762399872.525074,8192,0.000005333
1762399872.529323,8192,0.000004083
1762399872.533717,8192,0.000004500
1762399872.538037,8192,0.000004250
1762399872.542331,8192,0.000004125
1762399872.546564,8192,0.000004167
1762399872.550938,8192,0.000004833
1762399872.555293,8192,0.000004083
1762399872.559611,8192,0.000005084
1762399872.563853,8192,0.000004333
1762399872.568246,8192,0.000004167
1762399872.572529,8192,0.000004125
1762399872.576818,8192,0.000004209
1762399872.581145,8192,0.000004292
1762399872.585423,8192,0.000004125
1762399872.589673,8192,0.000004334
1762399872.594476,8192,0.000005417
1762399872.598845,8192,0.000003458
1762399872.603174,8192,0.000008166
1762399872.607479,8192,0.000004125
1762399872.611753,8192,0.000006666
1762399872.616128,8192,0.000004625
1762399872.620406,8192,0.000004375
1762399872.624700,8192,0.000004000
1762399872.629110,8192,0.000004292
1762399872.633371,8192,0.000004833
1762399872.637716,8192,0.000003541
1762399872.642041,8192,0.000003459
1762399872.646279,8192,0.000003375
1762399872.650700,8192,0.000012333
1762399872.655164,8192,0.000006667
1762399872.659431,8192,0.000004417
1762399872.663703,8192,0.000003209
1762399872.668081,8192,0.000005792
1762399872.672555,8192,0.000004083
1762399872.677000,8192,0.000004708
1762399872.681497,8192,0.000004083
1762399872.685827,8192,0.000004125
1762399872.690345,8192,0.000004209
1762399872.694680,8192,0.000004083
1762399872.698971,8192,0.000003208
1762399872.703246,8192,0.000005042
1762399872.707529,8192,0.000004250
1762399872.711862,8192,0.000007917
1762399872.716214,8192,0.000004292
1762399872.720479,8192,0.000004958
1762399872.724761,8192,0.000004584
1762399872.729085,8192,0.000004084
1762399872.733669,8192,0.000006000
1762399872.738011,8192,0.000004250
1762399872.742325,8192,0.000004000
1762399872.746827,8192,0.000013542
1762399872.751136,8192,0.000004917
1762399872.755449,8192,0.000005125
1762399872.759877,8192,0.000004041
1762399872.764214,8192,0.000012084
1762399872.768562,8192,0.000004292
1762399872.773086,8192,0.000009667
1762399872.777366,8192,0.000004416
1762399872.781613,8192,0.000004209
1762399872.786172,8192,0.000012625
1762399872.790674,8192,0.000004000
1762399872.795208,8192,0.000004417
1762399872.799959,8192,0.000009667
1762399872.804279,8192,0.000004333
1762399872.808592,8192,0.000003958
1762399872.812880,8192,0.000004042
1762399872.817284,8192,0.000003791
1762399872.821682,8192,0.000005791
1762399872.826056,8192,0.000005000
1762399872.830339,8192,0.000005584
1762399872.834622,8192,0.000004334
1762399872.838963,8192,0.000004167
1762399872.843239,8192,0.000004000
1762399872.847569,8192,0.000003833
1762399872.851942,8192,0.000004000
1762399872.856181,8192,0.000004292
1762399872.860484,8192,0.000004542
1762399872.864793,8192,0.000003250
1762399872.869094,8192,0.000003583
1762399872.873484,8192,0.000003250
1762399872.878171,8192,0.000004250
1762399872.882437,8192,0.000003292
1762399872.886842,8192,0.000007000
1762399872.891165,8192,0.000004583
1762399872.895535,8192,0.000005292
1762399872.900367,8192,0.000005792
1762399872.904894,8192,0.000019750
1762399872.909585,8192,0.000005250
1762399872.913831,8192,0.000004209
1762399872.918475,8192,0.000011000
1762399872.923078,8192,0.000003958
1762399872.927489,8192,0.000004334
1762399872.931978,8192,0.000007417
1762399872.936336,8192,0.000005416
1762399872.940588,8192,0.000004250
1762399872.944924,8192,0.000003917
1762399872.949325,8192,0.000005000
1762399872.953711,8192,0.000007584
1762399872.958395,8192,0.000005458
1762399872.962601,8192,0.000003583
1762399872.966959,8192,0.000010625
1762399872.971502,8192,0.000008166
1762399872.975815,8192,0.000007334
1762399872.980150,8192,0.000006000
1762399872.984978,8192,0.000008042
1762399872.989648,8192,0.000013125
1762399872.993980,8192,0.000004875
1762399872.998757,8192,0.000005292
1762399873.003445,8192,0.000004583
1762399873.007586,8192,0.000003625
1762399873.011956,8192,0.000003291
1762399873.016361,8192,0.000003375
1762399873.021089,8192,0.000004250
1762399873.025528,8192,0.000004625
1762399873.029987,8192,0.000010167
1762399873.034380,8192,0.000006167
1762399873.039075,8192,0.000009500
1762399873.043383,8192,0.000004250
1762399873.047706,8192,0.000003916
1762399873.052144,8192,0.000025792
1762399873.056740,8192,0.000003541
1762399873.061265,8192,0.000005125
1762399873.065841,8192,0.000007000
1762399873.070224,8192,0.000004667
1762399873.074492,8192,0.000006083
1762399873.078899,8192,0.000003500
1762399873.083272,8192,0.000011250
1762399873.087463,8192,0.000004792
1762399873.091747,8192,0.000003959
1762399873.096025,8192,0.000004917
1762399873.100399,8192,0.000003792
1762399873.104734,8192,0.000003959
1762399873.109157,8192,0.000004833
1762399873.113384,8192,0.000006292
1762399873.117581,8192,0.000005667
1762399873.121941,8192,0.000003416
1762399873.126408,8192,0.000007042
1762399873.130702,8192,0.000005500
1762399873.135248,8192,0.000009875
1762399873.139640,8192,0.000006375
1762399873.144210,8192,0.000005791
1762399873.148527,8192,0.000003583
1762399873.152792,8192,0.000003125
1762399873.157158,8192,0.000006708
1762399873.161514,8192,0.000004958
1762399873.165765,8192,0.000004792
1762399873.170113,8192,0.000004500
1762399873.174452,8192,0.000004458
1762399873.178563,8192,0.000004250
1762399873.182825,8192,0.000004709
1762399873.187181,8192,0.000004167
1762399873.191449,8192,0.000004583
1762399873.195825,8192,0.000004458
1762399873.200147,8192,0.000003208
1762399873.204600,8192,0.000003875
1762399873.209245,8192,0.000006292
1762399873.213569,8192,0.000005250
1762399873.217872,8192,0.000004042
1762399873.222211,8192,0.000003792
1762399873.226598,8192,0.000003959
1762399873.230914,8192,0.000006042
1762399873.235198,8192,0.000004250
1762399873.239553,8192,0.000003958
1762399873.244009,8192,0.000005917
1762399873.248283,8192,0.000005042
1762399873.252479,8192,0.000009791
1762399873.256796,8192,0.000004208
1762399873.261175,8192,0.000004792
1762399873.265690,8192,0.000009292
1762399873.270187,8192,0.000006500
1762399873.274557,8192,0.000004666
1762399873.278881,8192,0.000005375
1762399873.283312,8192,0.000005041
1762399873.287544,8192,0.000004625
1762399873.291815,8192,0.000005083
1762399873.296174,8192,0.000004417
1762399873.300423,8192,0.000003166
1762399873.304762,8192,0.000005458
1762399873.327966,8192,0.000025459
1762399873.335352,8192,0.000013375
1762399873.340164,8192,0.000008083
1762399873.345386,8192,0.000008917
1762399873.350141,8192,0.000010958
1762399873.354772,8192,0.000005583
1762399873.359917,8192,0.000007958
1762399873.364618,8192,0.000007375
1762399873.369237,8192,0.000006583
1762399873.374117,8192,0.000015542
1762399873.378553,8192,0.000005959
1762399873.383053,8192,0.000003500
1762399873.388005,8192,0.000008333
1762399873.392791,8192,0.000006042
1762399873.397861,8192,0.000009875
1762399873.402360,8192,0.000006500
1762399873.406694,8192,0.000004792
1762399873.413557,8192,0.000010167
1762399873.418475,8192,0.000012125
1762399873.423034,8192,0.000005584
1762399873.427729,8192,0.000011417
1762399873.432052,8192,0.000005125
1762399873.436441,8192,0.000004959
1762399873.440995,8192,0.000014083
1762399873.445400,8192,0.000005417
1762399873.449530,8192,0.000006291
1762399873.454186,8192,0.000012542
1762399873.458397,8192,0.000004959
1762399873.462783,8192,0.000005375
1762399873.467327,8192,0.000011375
1762399873.471902,8192,0.000004334
1762399873.476407,8192,0.000005500
1762399873.481023,8192,0.000004375
1762399873.485836,8192,0.000006125
1762399873.490138,8192,0.000004792
1762399873.494771,8192,0.000008959
1762399873.499035,8192,0.000004916
1762399873.503346,8192,0.000005625
1762399873.507887,8192,0.000013084
1762399873.512285,8192,0.000004834
1762399873.517100,8192,0.000004375
1762399873.521868,8192,0.000011083
1762399873.526188,8192,0.000005375
1762399873.530610,8192,0.000006750
1762399873.535410,8192,0.000006166
1762399873.539771,8192,0.000007083
1762399873.544088,8192,0.000004042
1762399873.548740,8192,0.000003833
1762399873.553158,8192,0.000007125
1762399873.557523,8192,0.000008125
1762399873.562031,8192,0.000005000
1762399873.566273,8192,0.000003500
1762399873.570605,8192,0.000003667
1762399873.575246,8192,0.000003625
1762399873.579864,8192,0.000005250
1762399873.584313,8192,0.000004042
1762399873.588816,8192,0.000012667
1762399873.592992,8192,0.000005000
1762399873.597459,8192,0.000006292
1762399873.602127,8192,0.000009292
1762399873.606472,8192,0.000005792
1762399873.610800,8192,0.000006208
1762399873.615296,8192,0.000005958
1762399873.619575,8192,0.000003666
1762399873.623945,8192,0.000003542
1762399873.628739,8192,0.000012417
1762399873.633301,8192,0.000005167
1762399873.637841,8192,0.000056250
1762399873.642251,8192,0.000006750
1762399873.646546,8192,0.000005333
1762399873.651071,8192,0.000010166
1762399873.655618,8192,0.000004000
1762399873.659932,8192,0.000010167
1762399873.664235,8192,0.000005292
1762399873.668556,8192,0.000005042
1762399873.672948,8192,0.000004625
1762399873.677318,8192,0.000004584
1762399873.681576,8192,0.000004167
1762399873.686053,8192,0.000004708
1762399873.690371,8192,0.000003125
1762399873.694771,8192,0.000005792
1762399873.699440,8192,0.000004583
1762399873.703716,8192,0.000004334
1762399873.708030,8192,0.000003167
1762399873.712410,8192,0.000005875
1762399873.716774,8192,0.000005167
1762399873.721120,8192,0.000004833
1762399873.725460,8192,0.000005333
1762399873.729718,8192,0.000004333
1762399873.734114,8192,0.000004417
1762399873.738461,8192,0.000004334
1762399873.742779,8192,0.000003958
1762399873.746991,8192,0.000004167
1762399873.751286,8192,0.000004000
1762399873.755647,8192,0.000004000
1762399873.759982,8192,0.000004209
1762399873.764455,8192,0.000005791
1762399873.768728,8192,0.000005750
1762399873.773008,8192,0.000004792
1762399873.777347,8192,0.000003958
1762399873.781730,8192,0.000003958
1762399873.785970,8192,0.000004083
1762399873.790263,8192,0.000004792
1762399873.794645,8192,0.000004833
1762399873.799011,8192,0.000004292
1762399873.803350,8192,0.000004167
1762399873.807661,8192,0.000004166
1762399873.811891,8192,0.000004792
1762399873.816206,8192,0.000005334
1762399873.820630,8192,0.000005333
1762399873.824983,8192,0.000004333
1762399873.829256,8192,0.000005000
1762399873.834136,8192,0.000004709
1762399873.838503,8192,0.000006375
1762399873.842828,8192,0.000004291
1762399873.847500,8192,0.000005083
1762399873.851786,8192,0.000005375
1762399873.856156,8192,0.000003959
1762399873.860525,8192,0.000005333
1762399873.864784,8192,0.000003917
1762399873.869028,8192,0.000004584
1762399873.873376,8192,0.000005292
1762399873.877729,8192,0.000004084
1762399873.882079,8192,0.000005083
1762399873.886360,8192,0.000004000
1762399873.890600,8192,0.000004083
1762399873.894871,8192,0.000004083
1762399873.899198,8192,0.000004333
1762399873.903533,8192,0.000004792
1762399873.907832,8192,0.000005250
1762399873.912049,8192,0.000004291
1762399873.916435,8192,0.000004791
1762399873.920756,8192,0.000004375
1762399873.925025,8192,0.000004625
1762399873.929389,8192,0.000003959
1762399873.933766,8192,0.000004083
1762399873.938015,8192,0.000004500
1762399873.942331,8192,0.000004458
1762399873.946659,8192,0.000003334
1762399873.950881,8192,0.000003291
1762399873.955209,8192,0.000006750
1762399873.959525,8192,0.000004708
1762399873.963865,8192,0.000005042
1762399873.968197,8192,0.000004250
1762399873.972475,8192,0.000004041
1762399873.976707,8192,0.000004084
1762399873.981093,8192,0.000004167
1762399873.985445,8192,0.000004375
1762399873.989768,8192,0.000005042
1762399873.994008,8192,0.000004208
1762399873.998370,8192,0.000003917
1762399874.002706,8192,0.000004458
1762399874.007006,8192,0.000005583
1762399874.011334,8192,0.000004625
1762399874.015654,8192,0.000004792
1762399874.019907,8192,0.000004167
1762399874.024214,8192,0.000005375
1762399874.028523,8192,0.000004459
1762399874.032816,8192,0.000004083
1762399874.037041,8192,0.000004209
1762399874.041426,8192,0.000007208
1762399874.045777,8192,0.000005750
1762399874.050034,8192,0.000004125
1762399874.054422,8192,0.000004875
1762399874.058768,8192,0.000004291
1762399874.063023,8192,0.000005000
1762399874.067288,8192,0.000004542
1762399874.071640,8192,0.000004458
1762399874.075896,8192,0.000004042
1762399874.080136,8192,0.000004125
1762399874.084459,8192,0.000004125
1762399874.088802,8192,0.000004375
1762399874.093105,8192,0.000004166
1762399874.097471,8192,0.000009333
1762399874.101857,8192,0.000004375
1762399874.106072,8192,0.000003792
1762399874.110371,8192,0.000005208
1762399874.114766,8192,0.000005875
1762399874.119090,8192,0.000004500
1762399874.123386,8192,0.000004959
1762399874.127645,8192,0.000003875
1762399874.131908,8192,0.000004166
1762399874.136241,8192,0.000004708
1762399874.140578,8192,0.000005042
1762399874.144897,8192,0.000004375
1762399874.149174,8192,0.000004167
1762399874.153443,8192,0.000005167
1762399874.157807,8192,0.000004416
1762399874.162121,8192,0.000004583
1762399874.166421,8192,0.000004167
1762399874.170628,8192,0.000003292
1762399874.175121,8192,0.000005917
1762399874.179786,8192,0.000003875
1762399874.184504,8192,0.000004041
1762399874.188897,8192,0.000008750
1762399874.193193,8192,0.000004542
1762399874.197471,8192,0.000005333
1762399874.201856,8192,0.000003667
1762399874.206088,8192,0.000004333
1762399874.210391,8192,0.000003042
1762399874.214762,8192,0.000005750
1762399874.219039,8192,0.000004542
1762399874.223260,8192,0.000003875
1762399874.227711,8192,0.000005667
1762399874.232045,8192,0.000003292
1762399874.236500,8192,0.000010333
1762399874.240693,8192,0.000004083
1762399874.244947,8192,0.000004625
1762399874.249625,8192,0.000004000
1762399874.253965,8192,0.000006250
1762399874.258261,8192,0.000005167
1762399874.262470,8192,0.000004083
1762399874.266802,8192,0.000003791
1762399874.271111,8192,0.000003958
1762399874.275381,8192,0.000005625
1762399874.279743,8192,0.000003875
1762399874.284267,8192,0.000004167
1762399874.288710,8192,0.000004334
1762399874.293221,8192,0.000003917
1762399874.297442,8192,0.000004166
1762399874.301836,8192,0.000004291
1762399874.306108,8192,0.000004625
1762399874.310360,8192,0.000004250
1762399874.314639,8192,0.000004042
1762399874.318882,8192,0.000003791
1762399874.323200,8192,0.000004208
1762399874.327555,8192,0.000004625
1762399874.332185,8192,0.000005916
1762399874.336968,8192,0.000003375
1762399874.341395,8192,0.000008541
1762399874.346069,8192,0.000005250
1762399874.350339,8192,0.000004625
1762399874.354658,8192,0.000004583
1762399874.358968,8192,0.000004000
1762399874.363354,8192,0.000004041
1762399874.367702,8192,0.000003958
1762399874.371965,8192,0.000003791
1762399874.376244,8192,0.000005917
1762399874.380545,8192,0.000004833
1762399874.384912,8192,0.000004542
1762399874.389288,8192,0.000007000
1762399874.393810,8192,0.000004500
1762399874.398464,8192,0.000004209
1762399874.402786,8192,0.000004625
1762399874.407105,8192,0.000003291
1762399874.411406,8192,0.000003167
1762399874.415660,8192,0.000005458
1762399874.420035,8192,0.000004209
1762399874.424394,8192,0.000003875
1762399874.428660,8192,0.000004209
1762399874.432927,8192,0.000004292
1762399874.437219,8192,0.000005000
1762399874.441543,8192,0.000005500
1762399874.445901,8192,0.000003208
1762399874.450258,8192,0.000006791
1762399874.454499,8192,0.000004708
1762399874.458794,8192,0.000004709
1762399874.463055,8192,0.000004417
1762399874.467396,8192,0.000005375
1762399874.471620,8192,0.000004000
1762399874.475891,8192,0.000004000
1762399874.480236,8192,0.000004250
1762399874.484766,8192,0.000006125
1762399874.489251,8192,0.000004292
1762399874.493511,8192,0.000004000
1762399874.497867,8192,0.000004792
1762399874.502199,8192,0.000004291
1762399874.506434,8192,0.000003916
1762399874.510712,8192,0.000003959
1762399874.515006,8192,0.000004208
1762399874.519313,8192,0.000003750
1762399874.523558,8192,0.000004084
1762399874.527877,8192,0.000004334
1762399874.532415,8192,0.000006417
1762399874.537226,8192,0.000004958
1762399874.541543,8192,0.000003416
1762399874.546243,8192,0.000005542
1762399874.550634,8192,0.000003875
1762399874.554863,8192,0.000003500
1762399874.559247,8192,0.000012084
1762399874.563755,8192,0.000004125
1762399874.568193,8192,0.000005375
1762399874.572560,8192,0.000004041
1762399874.577001,8192,0.000010625
1762399874.581195,8192,0.000004166
1762399874.585598,8192,0.000009500
1762399874.590272,8192,0.000004833
1762399874.594660,8192,0.000003791
1762399874.599205,8192,0.000006167
1762399874.603797,8192,0.000005834
1762399874.608238,8192,0.000005125
1762399874.612822,8192,0.000006084
1762399874.617179,8192,0.000004667
1762399874.621581,8192,0.000004666
1762399874.625808,8192,0.000005042
1762399874.630216,8192,0.000005125
1762399874.634505,8192,0.000004833
1762399874.638829,8192,0.000004208
1762399874.643140,8192,0.000004125
1762399874.647497,8192,0.000003750
1762399874.651940,8192,0.000008250
1762399874.656209,8192,0.000005250
1762399874.660452,8192,0.000003833
1762399874.664868,8192,0.000006375
1762399874.669164,8192,0.000004250
1762399874.673487,8192,0.000005125
1762399874.677708,8192,0.000004792
1762399874.682099,8192,0.000004500
1762399874.686450,8192,0.000005208
1762399874.690711,8192,0.000004458
1762399874.695022,8192,0.000004000
1762399874.699333,8192,0.000005167
1762399874.704217,8192,0.000004916
1762399874.708514,8192,0.000007208
1762399874.712817,8192,0.000004334
1762399874.717158,8192,0.000005083
1762399874.721434,8192,0.000004041
1762399874.725670,8192,0.000004542
1762399874.730048,8192,0.000004958
1762399874.734322,8192,0.000004375
1762399874.738677,8192,0.000003750
1762399874.743035,8192,0.000003958
1762399874.747378,8192,0.000003834
1762399874.751659,8192,0.000004292
1762399874.755895,8192,0.000004250
1762399874.760166,8192,0.000004917
1762399874.764489,8192,0.000004166
1762399874.768789,8192,0.000004041
1762399874.773025,8192,0.000004084
1762399874.777296,8192,0.000003959
1762399874.781629,8192,0.000004209
1762399874.785997,8192,0.000004583
1762399874.790354,8192,0.000005208
1762399874.794603,8192,0.000004083
1762399874.798849,8192,0.000003958
1762399874.803257,8192,0.000004625
1762399874.807530,8192,0.000005416
1762399874.811859,8192,0.000004375
1762399874.816147,8192,0.000004042
1762399874.820394,8192,0.000004167
1762399874.824704,8192,0.000005000
1762399874.829058,8192,0.000003875
1762399874.833315,8192,0.000003125
1762399874.837659,8192,0.000004750
1762399874.842049,8192,0.000005417
1762399874.846302,8192,0.000004917
1762399874.850604,8192,0.000004666
1762399874.854942,8192,0.000004459
1762399874.859320,8192,0.000004333
1762399874.863551,8192,0.000004250
1762399874.867806,8192,0.000004375
1762399874.872137,8192,0.000003875
1762399874.876434,8192,0.000005125
1762399874.880783,8192,0.000004125
1762399874.885102,8192,0.000004208
1762399874.889361,8192,0.000006500
1762399874.893648,8192,0.000004208
1762399874.898023,8192,0.000006500
1762399874.902371,8192,0.000004167
1762399874.906587,8192,0.000003958
1762399874.910855,8192,0.000004417
1762399874.915203,8192,0.000004167
1762399874.919570,8192,0.000004042
1762399874.924253,8192,0.000005583
1762399874.928658,8192,0.000003834
1762399874.933038,8192,0.000003708
1762399874.937315,8192,0.000004084
1762399874.941661,8192,0.000005166
1762399874.945881,8192,0.000005000
1762399874.950226,8192,0.000005875
1762399874.954553,8192,0.000004625
1762399874.958861,8192,0.000004417
1762399874.963118,8192,0.000004459
1762399874.967396,8192,0.000005084
1762399874.971731,8192,0.000004000
1762399874.976180,8192,0.000004417
1762399874.980492,8192,0.000005666
1762399874.984814,8192,0.000004417
1762399874.989211,8192,0.000005750
1762399874.993478,8192,0.000004291
1762399874.997752,8192,0.000005042
1762399875.002073,8192,0.000004375
1762399875.006380,8192,0.000004166
1762399875.010626,8192,0.000004042
1762399875.014941,8192,0.000003875
1762399875.019312,8192,0.000004708
1762399875.023593,8192,0.000005750
1762399875.027925,8192,0.000006083
1762399875.032164,8192,0.000003167
1762399875.036576,8192,0.000006166
1762399875.040900,8192,0.000004250
1762399875.045186,8192,0.000004458
1762399875.049424,8192,0.000003834
1762399875.053806,8192,0.000003875
1762399875.058153,8192,0.000003792
1762399875.062454,8192,0.000004292
1762399875.066798,8192,0.000004250
1762399875.071089,8192,0.000004875
1762399875.075317,8192,0.000005000
1762399875.079638,8192,0.000003958
1762399875.083982,8192,0.000004292
1762399875.088264,8192,0.000004917
1762399875.092487,8192,0.000004250
1762399875.096866,8192,0.000005542
1762399875.101204,8192,0.000004250
1762399875.105590,8192,0.000005750
1762399875.109934,8192,0.000003417
1762399875.114328,8192,0.000008834
1762399875.118644,8192,0.000004291
1762399875.122899,8192,0.000003375
1762399875.127230,8192,0.000011208
1762399875.131416,8192,0.000004292
1762399875.135724,8192,0.000003958
1762399875.140080,8192,0.000004500
1762399875.144348,8192,0.000004375
1762399875.148611,8192,0.000004209
1762399875.152974,8192,0.000003916
1762399875.157326,8192,0.000004709
1762399875.161613,8192,0.000003000
1762399875.165956,8192,0.000006792
1762399875.170309,8192,0.000003917
1762399875.174564,8192,0.000004875
1762399875.178828,8192,0.000004917
1762399875.183170,8192,0.000004208
1762399875.187427,8192,0.000003084
1762399875.191643,8192,0.000004709
1762399875.195965,8192,0.000004791
1762399875.200281,8192,0.000003917
1762399875.204569,8192,0.000006083
1762399875.208911,8192,0.000004167
1762399875.213304,8192,0.000004458
1762399875.217627,8192,0.000004458
1762399875.221936,8192,0.000004500
1762399875.226295,8192,0.000003209
1762399875.230659,8192,0.000006292
1762399875.234946,8192,0.000005000
1762399875.239193,8192,0.000004042
1762399875.243484,8192,0.000004250
1762399875.247837,8192,0.000004250
1762399875.252164,8192,0.000004583
1762399875.257760,8192,0.000005166
1762399875.262063,8192,0.000005250
1762399875.266624,8192,0.000008166
1762399875.270888,8192,0.000004708
1762399875.275228,8192,0.000004833
1762399875.279843,8192,0.000005250
1762399875.284200,8192,0.000004916
1762399875.288417,8192,0.000004208
1762399875.292698,8192,0.000004292
1762399875.297035,8192,0.000004000
1762399875.301372,8192,0.000006458
1762399875.305575,8192,0.000003333
1762399875.309849,8192,0.000003209
1762399875.314162,8192,0.000003208
1762399875.318589,8192,0.000006042
1762399875.322985,8192,0.000008709
1762399875.327180,8192,0.000004625
1762399875.331494,8192,0.000005667
1762399875.335883,8192,0.000004916
1762399875.340150,8192,0.000003667
1762399875.345238,8192,0.000009750
1762399875.349700,8192,0.000007333
1762399875.353972,8192,0.000003875
1762399875.358449,8192,0.000004792
1762399875.363365,8192,0.000006833
1762399875.367777,8192,0.000005000
1762399875.372212,8192,0.000005125
1762399875.376425,8192,0.000003333
1762399875.380741,8192,0.000003167
1762399875.385155,8192,0.000011750
1762399875.389527,8192,0.000004083
1762399875.393776,8192,0.000003500
1762399875.398039,8192,0.000003000
1762399875.402450,8192,0.000008000
1762399875.406825,8192,0.000004417
1762399875.411477,8192,0.000004208
1762399875.415771,8192,0.000006833
1762399875.420099,8192,0.000004709
1762399875.424423,8192,0.000004000
1762399875.428740,8192,0.000003667
1762399875.433013,8192,0.000004250
1762399875.437311,8192,0.000004250
1762399875.441675,8192,0.000004500
1762399875.446030,8192,0.000003791
1762399875.450320,8192,0.000003791
1762399875.454637,8192,0.000005584
1762399875.459014,8192,0.000004709
1762399875.463231,8192,0.000004500
1762399875.467451,8192,0.000003209
1762399875.471799,8192,0.000005500
1762399875.476083,8192,0.000004333
1762399875.480288,8192,0.000004000
1762399875.484608,8192,0.000004042
1762399875.488933,8192,0.000004625
1762399875.493740,8192,0.000007084
1762399875.498133,8192,0.000005917
1762399875.502412,8192,0.000003916
1762399875.506669,8192,0.000004083
1762399875.511019,8192,0.000003083
1762399875.515332,8192,0.000003083
1762399875.519657,8192,0.000006250
1762399875.523912,8192,0.000004792
1762399875.528282,8192,0.000004375
1762399875.532551,8192,0.000003750
1762399875.536927,8192,0.000004292
1762399875.541193,8192,0.000004250
1762399875.545524,8192,0.000004875
1762399875.549845,8192,0.000004166
1762399875.554053,8192,0.000004167
1762399875.558331,8192,0.000005083
1762399875.562667,8192,0.000005042
1762399875.567036,8192,0.000004542
1762399875.571358,8192,0.000005458
1762399875.575646,8192,0.000003917
1762399875.579956,8192,0.000003042
1762399875.584357,8192,0.000005709
1762399875.588764,8192,0.000004125
1762399875.593013,8192,0.000006041
1762399875.597290,8192,0.000004541
1762399875.601635,8192,0.000004666
1762399875.605929,8192,0.000004750
1762399875.610167,8192,0.000003834
1762399875.614483,8192,0.000002917
1762399875.618838,8192,0.000004792
1762399875.623122,8192,0.000003958
1762399875.627518,8192,0.000004458
1762399875.631934,8192,0.000004042
1762399875.636381,8192,0.000004292
1762399875.640727,8192,0.000003958
1762399875.645247,8192,0.000004125
1762399875.649521,8192,0.000003791
1762399875.653885,8192,0.000003834
1762399875.658313,8192,0.000004958
1762399875.662666,8192,0.000008833
1762399875.667102,8192,0.000009625
1762399875.671401,8192,0.000004416
1762399875.675637,8192,0.000004375
1762399875.680084,8192,0.000005959
1762399875.684336,8192,0.000003292
1762399875.688677,8192,0.000010750
1762399875.693415,8192,0.000005833
1762399875.697796,8192,0.000004250
1762399875.702238,8192,0.000005000
1762399875.706482,8192,0.000003416
1762399875.710799,8192,0.000004959
1762399875.715022,8192,0.000005250
1762399875.719414,8192,0.000004417
1762399875.723784,8192,0.000004209
1762399875.728081,8192,0.000004166
1762399875.732291,8192,0.000003250
1762399875.736687,8192,0.000004791
1762399875.741018,8192,0.000004625
1762399875.745326,8192,0.000004541
1762399875.749603,8192,0.000003917
1762399875.753868,8192,0.000003125
1762399875.758106,8192,0.000005125
1762399875.762490,8192,0.000005125
1762399875.766816,8192,0.000004666
1762399875.771094,8192,0.000004250
1762399875.775340,8192,0.000004000
1762399875.779739,8192,0.000004292
1762399875.784096,8192,0.000004750
1762399875.788382,8192,0.000004375
1762399875.792676,8192,0.000004084
1762399875.797046,8192,0.000004250
1762399875.801281,8192,0.000004792
1762399875.805594,8192,0.000003084
1762399875.809906,8192,0.000005542
1762399875.814150,8192,0.000005042
1762399875.818479,8192,0.000005291
1762399875.822802,8192,0.000006708
1762399875.827176,8192,0.000004250
1762399875.831472,8192,0.000004084
1762399875.835758,8192,0.000004125
1762399875.839992,8192,0.000004000
1762399875.844495,8192,0.000004583
1762399875.849060,8192,0.000004292
1762399875.853549,8192,0.000003875
1762399875.857897,8192,0.000004875
1762399875.862280,8192,0.000004375
1762399875.866915,8192,0.000006084
1762399875.871860,8192,0.000005458
1762399875.876349,8192,0.000005458
1762399875.880859,8192,0.000010792
1762399875.885162,8192,0.000004042
1762399875.889443,8192,0.000003958
1762399875.893867,8192,0.000011167
1762399875.898194,8192,0.000004583
1762399875.902552,8192,0.000005083
1762399875.907005,8192,0.000011250
1762399875.911235,8192,0.000004500
1762399875.915620,8192,0.000004958
1762399875.919840,8192,0.000005042
1762399875.924138,8192,0.000004500
1762399875.928485,8192,0.000004083
1762399875.932850,8192,0.000004041
1762399875.937135,8192,0.000004583
1762399875.941427,8192,0.000004583
1762399875.945887,8192,0.000004042
